/home/ritika/my_projects/MertAnalysis/MERT/saraga_data/processed_chunks
Raag Shree.mp3_chunk_98.wav	480000
Raag Shree.mp3_chunk_90.wav	480000
Raag Shree.mp3_chunk_113.wav	480000
Raag Shree.mp3_chunk_107.wav	480000
Shrutinandan Concept - an Introduction by Pandit Ajoy Chakrabarty.mp3_chunk_9.wav	480000
Shrutinandan Concept - an Introduction by Pandit Ajoy Chakrabarty.mp3_chunk_2.wav	480000
Raag Bhimpalasi.mp3_chunk_56.wav	480000
Raag Bhimpalasi.mp3_chunk_17.wav	480000
Raag Bhimpalasi.mp3_chunk_21.wav	480000
Raag Bhimpalasi.mp3_chunk_22.wav	480000
Raag Bhimpalasi.mp3_chunk_57.wav	480000
Raag Bhimpalasi.mp3_chunk_37.wav	480000
Raag Bhimpalasi.mp3_chunk_27.wav	480000
Raag Bhimpalasi.mp3_chunk_42.wav	480000
Raag Bihag.mp3_chunk_91.wav	480000
Raag Bihag.mp3_chunk_70.wav	480000
Raag Bihag.mp3_chunk_80.wav	480000
Raag Bihag.mp3_chunk_121.wav	480000
Raag Bihag.mp3_chunk_23.wav	480000
Raag Bihag.mp3_chunk_47.wav	480000
Raag Bihag.mp3_chunk_10.wav	480000
Raag Bihag.mp3_chunk_94.wav	480000
Raag Bihag.mp3_chunk_77.wav	480000
Raag Bihag.mp3_chunk_22.wav	480000
Raag Bihag.mp3_chunk_21.wav	480000
Raag Bihag.mp3_chunk_48.wav	480000
Raag Bihag.mp3_chunk_50.wav	480000
Raag Bihag.mp3_chunk_40.wav	480000
Raag Jog.mp3_chunk_61.wav	480000
Raag Jog.mp3_chunk_10.wav	480000
Raag Jog.mp3_chunk_17.wav	480000
Raag Jog.mp3_chunk_63.wav	480000
Raag Jog.mp3_chunk_100.wav	480000
Raag Jog.mp3_chunk_67.wav	480000
Raag Jog.mp3_chunk_59.wav	480000
Raag Jog.mp3_chunk_79.wav	480000
Raag Jog.mp3_chunk_103.wav	480000
Raag Jog.mp3_chunk_75.wav	480000
Raag Jog.mp3_chunk_46.wav	480000
Raag Khokar.mp3_chunk_0.wav	480000
Raag Khokar.mp3_chunk_19.wav	480000
Raag Khokar.mp3_chunk_23.wav	480000
Raag Khokar.mp3_chunk_22.wav	480000
Raag Bairagi.mp3_chunk_11.wav	480000
Raag Bairagi.mp3_chunk_2.wav	480000
Raag Bairagi.mp3_chunk_15.wav	480000
Raag Bairagi.mp3_chunk_71.wav	480000
Raag Bairagi.mp3_chunk_45.wav	480000
Raag Bairagi.mp3_chunk_69.wav	480000
Raag Bairagi.mp3_chunk_21.wav	480000
Raag Bairagi.mp3_chunk_77.wav	480000
Raag Bairagi.mp3_chunk_64.wav	480000
Raag Todi.mp3_chunk_34.wav	480000
Raag Todi.mp3_chunk_62.wav	480000
Raag Todi.mp3_chunk_17.wav	480000
Raag Todi.mp3_chunk_100.wav	480000
Raag Todi.mp3_chunk_102.wav	480000
Raag Todi.mp3_chunk_30.wav	480000
Raag Todi.mp3_chunk_122.wav	480000
Raag Todi.mp3_chunk_53.wav	480000
Raag Todi.mp3_chunk_42.wav	480000
Raag Todi.mp3_chunk_123.wav	480000
Raag Todi.mp3_chunk_20.wav	480000
Raag Todi.mp3_chunk_52.wav	480000
Raag Todi.mp3_chunk_96.wav	480000
Raag Todi.mp3_chunk_91.wav	480000
Raag Hindol Pancham.mp3_chunk_21.wav	480000
Raag Hindol Pancham.mp3_chunk_20.wav	480000
Raag Hindol Pancham.mp3_chunk_8.wav	480000
Raag Yaman.mp3_chunk_9.wav	480000
Raag Yaman.mp3_chunk_26.wav	480000
Raag Yaman.mp3_chunk_14.wav	480000
Raag Yaman.mp3_chunk_7.wav	480000
Raag Yaman.mp3_chunk_3.wav	480000
Raag Mian Malhar.mp3_chunk_111.wav	480000
Raag Mian Malhar.mp3_chunk_88.wav	480000
Raag Mian Malhar.mp3_chunk_46.wav	480000
Raag Mian Malhar.mp3_chunk_103.wav	480000
Raag Mian Malhar.mp3_chunk_110.wav	480000
Raag Mian Malhar.mp3_chunk_51.wav	480000
Raag Mian Malhar.mp3_chunk_24.wav	480000
Raag Mian Malhar.mp3_chunk_47.wav	480000
Raag Mian Malhar.mp3_chunk_92.wav	480000
Raag Mian Malhar.mp3_chunk_80.wav	480000
Raag Mian Malhar.mp3_chunk_30.wav	480000
Raag Mian Malhar.mp3_chunk_114.wav	480000
Raag Mian Malhar.mp3_chunk_12.wav	480000
Raag Triveni.mp3_chunk_27.wav	480000
Raag Triveni.mp3_chunk_6.wav	480000
Raag Triveni.mp3_chunk_0.wav	480000
Raag Triveni.mp3_chunk_5.wav	480000
Raag Triveni.mp3_chunk_42.wav	480000
Raag Saraswati.mp3_chunk_25.wav	480000
Raag Saraswati.mp3_chunk_20.wav	480000
Raag Saraswati.mp3_chunk_19.wav	480000
Raag Saraswati.mp3_chunk_11.wav	480000
Raag Lagan Gandhar.mp3_chunk_83.wav	480000
Raag Lagan Gandhar.mp3_chunk_92.wav	480000
Raag Lagan Gandhar.mp3_chunk_61.wav	480000
Raag Lagan Gandhar.mp3_chunk_87.wav	480000
Raag Lagan Gandhar.mp3_chunk_58.wav	480000
Raag Lagan Gandhar.mp3_chunk_91.wav	480000
Raag Lagan Gandhar.mp3_chunk_6.wav	480000
Raag Lagan Gandhar.mp3_chunk_86.wav	480000
Raag Lagan Gandhar.mp3_chunk_12.wav	480000
Raag Lagan Gandhar.mp3_chunk_68.wav	480000
Raag Lagan Gandhar.mp3_chunk_56.wav	480000
Bairagi.mp3_chunk_15.wav	480000
Bairagi.mp3_chunk_23.wav	480000
Bairagi.mp3_chunk_24.wav	480000
Bairagi.mp3_chunk_20.wav	480000
Raag Dhani.mp3_chunk_21.wav	480000
Raag Dhani.mp3_chunk_0.wav	480000
Raag Dhani.mp3_chunk_19.wav	480000
Raag Dhani.mp3_chunk_67.wav	480000
Raag Dhani.mp3_chunk_14.wav	480000
Raag Dhani.mp3_chunk_53.wav	480000
Raag Dhani.mp3_chunk_46.wav	480000
Raag Dhani.mp3_chunk_65.wav	480000
Raag Lalit Pancham.mp3_chunk_14.wav	480000
Raag Lalit Pancham.mp3_chunk_61.wav	480000
Raag Lalit Pancham.mp3_chunk_30.wav	480000
Raag Lalit Pancham.mp3_chunk_50.wav	480000
Raag Lalit Pancham.mp3_chunk_29.wav	480000
Raag Lalit Pancham.mp3_chunk_62.wav	480000
Raag Lalit Pancham.mp3_chunk_66.wav	480000
Raag Lalit Pancham.mp3_chunk_2.wav	480000
Raag Rageshri.mp3_chunk_28.wav	480000
Raag Rageshri.mp3_chunk_7.wav	480000
Raag Rageshri.mp3_chunk_4.wav	480000
Raag Rageshri.mp3_chunk_8.wav	480000
Raag Rageshri.mp3_chunk_34.wav	480000
Raag Rageshri.mp3_chunk_19.wav	480000
Raag Rageshri.mp3_chunk_32.wav	480000
Raag Bhoopali.mp3_chunk_3.wav	480000
Raag Bhoopali.mp3_chunk_81.wav	480000
Raag Bhoopali.mp3_chunk_92.wav	480000
Raag Bhoopali.mp3_chunk_34.wav	480000
Raag Bhoopali.mp3_chunk_25.wav	480000
Raag Bhoopali.mp3_chunk_87.wav	480000
Raag Bhoopali.mp3_chunk_79.wav	480000
Raag Bhoopali.mp3_chunk_15.wav	480000
Raag Bhoopali.mp3_chunk_61.wav	480000
Raag Bhoopali.mp3_chunk_12.wav	480000
Raag Bhoopali.mp3_chunk_28.wav	480000
Raag Bhoopali.mp3_chunk_14.wav	480000
Nirgun Bhajan.mp3_chunk_7.wav	480000
Nirgun Bhajan.mp3_chunk_18.wav	480000
Nirgun Bhajan.mp3_chunk_14.wav	480000
Nirgun Bhajan.mp3_chunk_12.wav	480000
Raag Hameer.mp3_chunk_8.wav	480000
Raag Hameer.mp3_chunk_32.wav	480000
Raag Hameer.mp3_chunk_9.wav	480000
Raag Hameer.mp3_chunk_22.wav	480000
Raag Hameer.mp3_chunk_26.wav	480000
Raag Dagori_Deepki.mp3_chunk_20.wav	480000
Raag Dagori_Deepki.mp3_chunk_19.wav	480000
Raag Dagori_Deepki.mp3_chunk_7.wav	480000
Bhairavi Thumri.mp3_chunk_9.wav	480000
Bhairavi Thumri.mp3_chunk_6.wav	480000
Bhairavi Thumri.mp3_chunk_30.wav	480000
Bhairavi Thumri.mp3_chunk_35.wav	480000
Bhairavi Thumri.mp3_chunk_23.wav	480000
Raag Bhairav.mp3_chunk_9.wav	480000
Raag Bhairav.mp3_chunk_7.wav	480000
Raag Bhairav.mp3_chunk_10.wav	480000
Raag Bhairav.mp3_chunk_2.wav	480000
Raag Bhairav.mp3_chunk_38.wav	480000
Raag Bhairav.mp3_chunk_32.wav	480000
Raag Bageshree.mp3_chunk_5.wav	480000
Raag Bageshree.mp3_chunk_14.wav	480000
Raag Bageshree.mp3_chunk_52.wav	480000
Raag Bageshree.mp3_chunk_58.wav	480000
Raag Bageshree.mp3_chunk_28.wav	480000
Raag Bageshree.mp3_chunk_31.wav	480000
Raag Bageshree.mp3_chunk_40.wav	480000
Raag Bageshree.mp3_chunk_67.wav	480000
Raag Bageshree.mp3_chunk_11.wav	480000
Raag Nat Kamod.mp3_chunk_7.wav	480000
Raag Nat Kamod.mp3_chunk_12.wav	480000
Raag Nat Kamod.mp3_chunk_6.wav	480000
Raag Komal Rishav Aasavari.mp3_chunk_35.wav	480000
Raag Komal Rishav Aasavari.mp3_chunk_16.wav	480000
Raag Komal Rishav Aasavari.mp3_chunk_4.wav	480000
Raag Komal Rishav Aasavari.mp3_chunk_10.wav	480000
Raag Komal Rishav Aasavari.mp3_chunk_18.wav	480000
Raag Komal Rishav Aasavari.mp3_chunk_26.wav	480000
Irani Bhairavi Thumri.mp3_chunk_0.wav	480000
Irani Bhairavi Thumri.mp3_chunk_6.wav	480000
Raag Basanti Kedar.mp3_chunk_21.wav	480000
Raag Basanti Kedar.mp3_chunk_28.wav	480000
Raag Basanti Kedar.mp3_chunk_2.wav	480000
Raag Basanti Kedar.mp3_chunk_29.wav	480000
Raag Sooha Kanada.mp3_chunk_26.wav	480000
Raag Sooha Kanada.mp3_chunk_28.wav	480000
Raag Sooha Kanada.mp3_chunk_25.wav	480000
Raag Sooha Kanada.mp3_chunk_14.wav	480000
Raag Bhatiyar.mp3_chunk_4.wav	480000
Raag Bhatiyar.mp3_chunk_58.wav	480000
Raag Bhatiyar.mp3_chunk_52.wav	480000
Raag Bhatiyar.mp3_chunk_32.wav	480000
Raag Bhatiyar.mp3_chunk_37.wav	480000
Raag Bhatiyar.mp3_chunk_24.wav	480000
Raag Bhatiyar.mp3_chunk_23.wav	480000
Raag Bhatiyar.mp3_chunk_40.wav	480000
Raag Megh.mp3_chunk_1.wav	480000
Raag Megh.mp3_chunk_21.wav	480000
Raag Megh.mp3_chunk_24.wav	480000
Raag Megh.mp3_chunk_38.wav	480000
Raag Megh.mp3_chunk_9.wav	480000
Raag Megh.mp3_chunk_19.wav	480000
Raag Megh.mp3_chunk_14.wav	480000
Bhairavi Dadra.mp3_chunk_12.wav	480000
Bhairavi Dadra.mp3_chunk_17.wav	480000
Raag Kalyan.mp3_chunk_42.wav	480000
Raag Kalyan.mp3_chunk_19.wav	480000
Raag Kalyan.mp3_chunk_57.wav	480000
Raag Kalyan.mp3_chunk_3.wav	480000
Raag Kalyan.mp3_chunk_65.wav	480000
Raag Kalyan.mp3_chunk_63.wav	480000
Raag Kalyan.mp3_chunk_34.wav	480000
Raag Kalyan.mp3_chunk_30.wav	480000
Raag Kedar.mp3_chunk_77.wav	480000
Raag Kedar.mp3_chunk_45.wav	480000
Raag Kedar.mp3_chunk_53.wav	480000
Raag Kedar.mp3_chunk_43.wav	480000
Raag Kedar.mp3_chunk_79.wav	480000
Raag Kedar.mp3_chunk_59.wav	480000
Raag Kedar.mp3_chunk_18.wav	480000
Raag Kedar.mp3_chunk_27.wav	480000
Raag Kedar.mp3_chunk_32.wav	480000
Aahir Bhairon.mp3_chunk_17.wav	480000
Aahir Bhairon.mp3_chunk_0.wav	480000
Aahir Bhairon.mp3_chunk_18.wav	480000
Raag Lalita Gauri.mp3_chunk_2.wav	480000
Raag Lalita Gauri.mp3_chunk_29.wav	480000
Raag Lalita Gauri.mp3_chunk_13.wav	480000
Raag Lalita Gauri.mp3_chunk_20.wav	480000
Kirwani Bhajan.mp3_chunk_10.wav	480000
Kirwani Bhajan.mp3_chunk_0.wav	480000
Raga Lalit - Khayal.mp3_chunk_55.wav	480000
Raga Lalit - Khayal.mp3_chunk_38.wav	480000
Raga Lalit - Khayal.mp3_chunk_36.wav	480000
Raga Lalit - Khayal.mp3_chunk_111.wav	480000
Raga Lalit - Khayal.mp3_chunk_17.wav	480000
Raga Lalit - Khayal.mp3_chunk_20.wav	480000
Raga Lalit - Khayal.mp3_chunk_119.wav	480000
Raga Lalit - Khayal.mp3_chunk_84.wav	480000
Raga Lalit - Khayal.mp3_chunk_77.wav	480000
Raga Lalit - Khayal.mp3_chunk_5.wav	480000
Raga Lalit - Khayal.mp3_chunk_118.wav	480000
Raga Lalit - Khayal.mp3_chunk_107.wav	480000
Kalavati.mp3_chunk_1.wav	480000
Kalavati.mp3_chunk_5.wav	480000
Raag Madhukauns.mp3_chunk_10.wav	480000
Raag Madhukauns.mp3_chunk_12.wav	480000
Raag Madhukauns.mp3_chunk_6.wav	480000
Raag Khat Todi.mp3_chunk_33.wav	480000
Raag Khat Todi.mp3_chunk_22.wav	480000
Raag Khat Todi.mp3_chunk_34.wav	480000
Raag Khat Todi.mp3_chunk_17.wav	480000
Raag Khat Todi.mp3_chunk_8.wav	480000
Raag Khamaj.mp3_chunk_10.wav	480000
Raag Khamaj.mp3_chunk_14.wav	480000
Raag Khamaj.mp3_chunk_15.wav	480000
Raag Khamaj.mp3_chunk_27.wav	480000
Raag Khamaj.mp3_chunk_19.wav	480000
Sudh Sarang.mp3_chunk_19.wav	480000
Sudh Sarang.mp3_chunk_10.wav	480000
Sudh Sarang.mp3_chunk_12.wav	480000
Sudh Sarang.mp3_chunk_11.wav	480000
Raag Puriya Dhanashree.mp3_chunk_10.wav	480000
Raag Puriya Dhanashree.mp3_chunk_6.wav	480000
Taal and Sur of Thekas.mp3_chunk_7.wav	480000
Taal and Sur of Thekas.mp3_chunk_1.wav	480000
Raag Puriya.mp3_chunk_30.wav	480000
Raag Puriya.mp3_chunk_18.wav	480000
Raag Puriya.mp3_chunk_49.wav	480000
Raag Puriya.mp3_chunk_14.wav	480000
Raag Puriya.mp3_chunk_20.wav	480000
Raag Puriya.mp3_chunk_19.wav	480000
Raag Puriya.mp3_chunk_29.wav	480000
Raag Chandrakauns.mp3_chunk_5.wav	480000
Raag Chandrakauns.mp3_chunk_0.wav	480000
Maru Bihag.mp3_chunk_3.wav	480000
Maru Bihag.mp3_chunk_9.wav	480000
Maru Bihag.mp3_chunk_4.wav	480000
Maru Bihag.mp3_chunk_27.wav	480000
Multani.mp3_chunk_18.wav	480000
Multani.mp3_chunk_15.wav	480000
Multani.mp3_chunk_7.wav	480000
Majh Khamaj Thumri.mp3_chunk_1.wav	480000
Raag Jogiya.mp3_chunk_9.wav	480000
Raag Jogiya.mp3_chunk_8.wav	480000
Raag Miyan Malhar.mp3_chunk_7.wav	480000
Raag Miyan Malhar.mp3_chunk_16.wav	480000
Raag Miyan Malhar.mp3_chunk_12.wav	480000
Raag Marwa.mp3_chunk_54.wav	480000
Raag Marwa.mp3_chunk_14.wav	480000
Raag Marwa.mp3_chunk_65.wav	480000
Raag Marwa.mp3_chunk_61.wav	480000
Raag Marwa.mp3_chunk_60.wav	480000
Raag Marwa.mp3_chunk_28.wav	480000
Raag Marwa.mp3_chunk_24.wav	480000
Raag Marwa.mp3_chunk_1.wav	480000
Raag Bibhas.mp3_chunk_7.wav	480000
Raag Bibhas.mp3_chunk_9.wav	480000
Raag Bibhas.mp3_chunk_6.wav	480000
Raag Bibhas.mp3_chunk_19.wav	480000
Raag Malkauns.mp3_chunk_75.wav	480000
Raag Malkauns.mp3_chunk_42.wav	480000
Raag Malkauns.mp3_chunk_62.wav	480000
Raag Malkauns.mp3_chunk_28.wav	480000
Raag Malkauns.mp3_chunk_18.wav	480000
Raag Malkauns.mp3_chunk_40.wav	480000
Raag Malkauns.mp3_chunk_21.wav	480000
Raag Malkauns.mp3_chunk_0.wav	480000
Raag Malkauns.mp3_chunk_60.wav	480000
Raag Gavti.mp3_chunk_23.wav	480000
Raag Gavti.mp3_chunk_16.wav	480000
Raag Gavti.mp3_chunk_0.wav	480000
Raag Gavti.mp3_chunk_38.wav	480000
Raag Gavti.mp3_chunk_17.wav	480000
Raag Gavti.mp3_chunk_19.wav	480000
Raag Sawani.mp3_chunk_18.wav	480000
Raag Sawani.mp3_chunk_27.wav	480000
Raag Sawani.mp3_chunk_20.wav	480000
Raag Sawani.mp3_chunk_36.wav	480000
Raag Sawani.mp3_chunk_13.wav	480000
Raag Abhogi.mp3_chunk_40.wav	480000
Raag Abhogi.mp3_chunk_74.wav	480000
Raag Abhogi.mp3_chunk_24.wav	480000
Raag Abhogi.mp3_chunk_47.wav	480000
Raag Abhogi.mp3_chunk_42.wav	480000
Raag Abhogi.mp3_chunk_68.wav	480000
Raag Abhogi.mp3_chunk_69.wav	480000
Raag Abhogi.mp3_chunk_76.wav	480000
Raag Abhogi.mp3_chunk_25.wav	480000
Raag Ramgauri & Gauri.mp3_chunk_24.wav	480000
Raag Ramgauri & Gauri.mp3_chunk_22.wav	480000
Raag Ramgauri & Gauri.mp3_chunk_19.wav	480000
Raag Ramgauri & Gauri.mp3_chunk_3.wav	480000
Raag Ramdasi Malhar.mp3_chunk_5.wav	480000
Raag Ramdasi Malhar.mp3_chunk_4.wav	480000
Raag Ramdasi Malhar.mp3_chunk_0.wav	480000
Todi.mp3_chunk_12.wav	480000
Todi.mp3_chunk_4.wav	480000
Todi.mp3_chunk_5.wav	480000
Bhairavi Bhajan.mp3_chunk_0.wav	480000
Bhairavi Bhajan.mp3_chunk_1.wav	480000
Bhairavi Bhajan.mp3_chunk_24.wav	480000
Bhairavi Bhajan.mp3_chunk_2.wav	480000
Nat Bhairon.mp3_chunk_14.wav	480000
Nat Bhairon.mp3_chunk_7.wav	480000
Nat Bhairon.mp3_chunk_11.wav	480000
Raag Gaud Malhar.mp3_chunk_30.wav	480000
Raag Gaud Malhar.mp3_chunk_37.wav	480000
Raag Gaud Malhar.mp3_chunk_1.wav	480000
Raag Gaud Malhar.mp3_chunk_4.wav	480000
Raag Gaud Malhar.mp3_chunk_9.wav	480000
Raag Gaud Malhar.mp3_chunk_2.wav	480000
Raag Jait Kalyan.mp3_chunk_9.wav	480000
Raag Jait Kalyan.mp3_chunk_20.wav	480000
Raag Jait Kalyan.mp3_chunk_6.wav	480000
Raag Jait Kalyan.mp3_chunk_5.wav	480000
Raag Jait Kalyan.mp3_chunk_29.wav	480000
Raag Jait Kalyan.mp3_chunk_23.wav	480000
Introduction about Ajoy Chakrabarty.mp3_chunk_0.wav	480000
Introduction about Ajoy Chakrabarty.mp3_chunk_1.wav	480000
Bilaskhani Todi.mp3_chunk_17.wav	480000
Bilaskhani Todi.mp3_chunk_4.wav	480000
Bilaskhani Todi.mp3_chunk_2.wav	480000
Bilaskhani Todi.mp3_chunk_26.wav	480000
Lyrics of all the Bandishes.mp3_chunk_3.wav	480000
Lyrics of all the Bandishes.mp3_chunk_2.wav	480000
Raag Sohani.mp3_chunk_13.wav	480000
Raag Sohani.mp3_chunk_11.wav	480000
Raag Sohani.mp3_chunk_21.wav	480000
Thumri in Piloo.mp3_chunk_15.wav	480000
Thumri in Piloo.mp3_chunk_10.wav	480000
Thumri in Piloo.mp3_chunk_5.wav	480000
Malkauns.mp3_chunk_3.wav	480000
Malkauns.mp3_chunk_5.wav	480000
Raageshree.mp3_chunk_12.wav	480000
Raageshree.mp3_chunk_14.wav	480000
Raageshree.mp3_chunk_5.wav	480000
Raag Desh.mp3_chunk_4.wav	480000
Raag Desh.mp3_chunk_5.wav	480000
Introductory speech by Ajoy Chakrabarty.mp3_chunk_0.wav	480000
Introductory speech by Ajoy Chakrabarty.mp3_chunk_5.wav	480000
Raag Bilaskhani Todi.mp3_chunk_2.wav	480000
Raag Bilaskhani Todi.mp3_chunk_10.wav	480000
